image_id,weather,timeofday,scene,stratify_group
7b642f4a-ecf45b9d.jpg,snowy,daytime,other,snowy_daytime_other
4a01cad0-d10c4ff0.jpg,clear,night,city street,clear_night_city street
971fcfa2-b0ec8868.jpg,undefined,daytime,highway,undefined_daytime_highway
ab8e7de0-c797fe10.jpg,clear,daytime,city street,clear_daytime_city street
16dce9f0-a914a65e.jpg,clear,daytime,city street,clear_daytime_city street
96929662-844c0f32.jpg,clear,night,city street,clear_night_city street
906856e9-2f6f9333.jpg,undefined,daytime,highway,undefined_daytime_highway
99c60747-bd177d95.jpg,clear,night,highway,clear_night_highway
1de407b6-639ea1bf.jpg,clear,night,city street,clear_night_city street
09ae20d2-02eb5b32.jpg,clear,night,highway,clear_night_highway
1c3bf90b-3a057d7c.jpg,clear,night,city street,clear_night_city street
87c77a57-6cc0de10.jpg,overcast,daytime,residential,overcast_daytime_residential
40305faa-2959ad84.jpg,overcast,daytime,city street,overcast_daytime_city street
27b74631-55420898.jpg,undefined,daytime,city street,undefined_daytime_city street
82f394ba-b631fce4.jpg,undefined,daytime,city street,undefined_daytime_city street
44ffb010-786c4c02.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
6ae8b116-f900d5a1.jpg,undefined,daytime,city street,undefined_daytime_city street
5557a176-1346388a.jpg,snowy,night,city street,snowy_night_city street
07b1ed8a-a267d3ba.jpg,clear,night,highway,clear_night_highway
8ff160e4-92d55603.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
427e57b2-98fe522d.jpg,undefined,daytime,city street,undefined_daytime_city street
9c49b951-bcb069c9.jpg,snowy,night,city street,snowy_night_city street
5da6c6b6-4559ca7a.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
95a12ab0-efed101a.jpg,clear,daytime,city street,clear_daytime_city street
43ad8c1f-1cb81e50.jpg,clear,daytime,city street,clear_daytime_city street
143da8e5-e67c1efa.jpg,undefined,daytime,city street,undefined_daytime_city street
788e67e8-1e991b3c.jpg,undefined,daytime,residential,undefined_daytime_residential
258c2e20-2b9e4d6f.jpg,clear,night,highway,clear_night_highway
a8d4c108-68947f6c.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
afaaacec-258cdc0f.jpg,clear,night,residential,clear_night_residential
60856356-6ceb214b.jpg,rainy,night,city street,rainy_night_city street
a98ace27-acc323c8.jpg,clear,daytime,highway,clear_daytime_highway
32adb27d-c4138a97.jpg,clear,night,residential,clear_night_residential
0fc756fc-a8b6aff0.jpg,clear,daytime,city street,clear_daytime_city street
2bf5eb25-c92b8c9b.jpg,clear,daytime,city street,clear_daytime_city street
68d214ce-b00a2251.jpg,snowy,night,residential,snowy_night_residential
80eefbe3-ff7f3c17.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1beb539d-a7fd8f78.jpg,clear,night,residential,clear_night_residential
015cbf2d-1b0ecee0.jpg,clear,night,city street,clear_night_city street
956dd4e4-861e3104.jpg,rainy,night,city street,rainy_night_city street
89833bd3-dc67f046.jpg,undefined,daytime,highway,undefined_daytime_highway
0c66b959-1547776b.jpg,undefined,daytime,residential,undefined_daytime_residential
acb8409a-8e764649.jpg,clear,night,highway,clear_night_highway
35627f1d-4f2b5071.jpg,clear,night,city street,clear_night_city street
ad1be482-d8ab7370.jpg,snowy,night,city street,snowy_night_city street
83ccf01d-ff2a35a6.jpg,clear,night,city street,clear_night_city street
8f5f86c7-5f518ffd.jpg,clear,night,highway,clear_night_highway
6e39696e-571580cd.jpg,clear,daytime,highway,clear_daytime_highway
9a5cc2dc-3b0e2241.jpg,clear,night,city street,clear_night_city street
3776bca1-5d64b6db.jpg,clear,night,city street,clear_night_city street
9eb5163f-cef58439.jpg,undefined,daytime,highway,undefined_daytime_highway
08355b53-04fdd656.jpg,clear,daytime,highway,clear_daytime_highway
99114ac4-bb2ce066.jpg,rainy,dawn/dusk,residential,rainy_dawn/dusk_residential
6b784eee-3940f98a.jpg,undefined,daytime,city street,undefined_daytime_city street
1901fa79-0cf2079c.jpg,clear,daytime,residential,clear_daytime_residential
5f0d36a9-92b172e8.jpg,clear,daytime,city street,clear_daytime_city street
5e392adf-695a379d.jpg,clear,daytime,highway,clear_daytime_highway
88a81658-951b3e0d.jpg,overcast,daytime,city street,overcast_daytime_city street
7fcf5af5-f1fcba64.jpg,overcast,daytime,city street,overcast_daytime_city street
2109d6f1-39de5acf.jpg,clear,night,highway,clear_night_highway
71ae6af9-d79532e1.jpg,snowy,daytime,residential,snowy_daytime_residential
fdd1e15a-444967f6.jpg,clear,night,city street,clear_night_city street
2a5f51d8-842f3fd8.jpg,clear,daytime,highway,clear_daytime_highway
2bb3fd5b-d67afe2b.jpg,clear,night,city street,clear_night_city street
5c02783c-a33e26cf.jpg,undefined,daytime,residential,undefined_daytime_residential
459a2b2f-ccc2dc14.jpg,overcast,daytime,residential,overcast_daytime_residential
8def191b-bb85cdb5.jpg,snowy,night,city street,snowy_night_city street
22b4f5e6-0e50b841.jpg,rainy,night,highway,rainy_night_highway
4e4b009d-9d7701ea.jpg,overcast,daytime,city street,overcast_daytime_city street
30ee7e23-164f5778.jpg,snowy,night,highway,snowy_night_highway
a23bfdfd-f87bc1ca.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
ab4edc1b-093aeb2c.jpg,clear,night,city street,clear_night_city street
448a9a40-e84093f1.jpg,clear,daytime,city street,clear_daytime_city street
53773fdf-311fd624.jpg,clear,daytime,city street,clear_daytime_city street
43d4a202-dabd84e9.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
2b2a2745-50e6080d.jpg,clear,night,city street,clear_night_city street
5981fad8-0b99ae2a.jpg,clear,night,city street,clear_night_city street
76106916-7f727ce7.jpg,clear,daytime,city street,clear_daytime_city street
8bcfcd38-502dd5c2.jpg,clear,night,city street,clear_night_city street
7c0ec925-a362c3bb.jpg,undefined,daytime,highway,undefined_daytime_highway
4147a3b6-4b351d68.jpg,overcast,daytime,residential,overcast_daytime_residential
a6e3d218-620fb2e0.jpg,clear,daytime,city street,clear_daytime_city street
794edc3a-ad62100f.jpg,clear,night,city street,clear_night_city street
9ff3ac8d-416b7c40.jpg,clear,night,city street,clear_night_city street
015b88d3-48cc2dc4.jpg,clear,night,city street,clear_night_city street
aa2d6a57-22fb0605.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
72c1a1b3-506b1a29.jpg,clear,night,city street,clear_night_city street
6601bbeb-69c1bbe1.jpg,overcast,daytime,city street,overcast_daytime_city street
b037c8d6-5b6d062a.jpg,overcast,daytime,city street,overcast_daytime_city street
282678b0-5f4e4eb3.jpg,clear,night,highway,clear_night_highway
5d7a546f-f3eafd9f.jpg,overcast,daytime,city street,overcast_daytime_city street
97763719-3d7988e0.jpg,undefined,daytime,city street,undefined_daytime_city street
106cbd3a-83909248.jpg,clear,daytime,city street,clear_daytime_city street
a71e0a8f-7a6317d2.jpg,clear,night,highway,clear_night_highway
0a557632-bf00da5f.jpg,undefined,undefined,other,undefined_undefined_other
0e64fc4f-be30a330.jpg,clear,night,highway,clear_night_highway
8180c9c5-2861dc61.jpg,clear,night,highway,clear_night_highway
79d3941e-edaf5f2e.jpg,clear,night,city street,clear_night_city street
541abc99-3388a835.jpg,clear,night,city street,clear_night_city street
88e01548-2fac910e.jpg,clear,night,city street,clear_night_city street
61e0e0fb-01f68b8c.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1f082727-31e3076c.jpg,clear,night,city street,clear_night_city street
51151a4f-b1267690.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
8f2b5baa-5f6e06f3.jpg,overcast,daytime,city street,overcast_daytime_city street
167feb6c-9f561d62.jpg,clear,night,city street,clear_night_city street
2100ed96-0fc34f5c.jpg,clear,daytime,city street,clear_daytime_city street
a8c6b43b-ea245e1a.jpg,clear,night,highway,clear_night_highway
85dcc99e-c62b5c8e.jpg,overcast,daytime,residential,overcast_daytime_residential
66e30a09-f50aba3c.jpg,clear,night,city street,clear_night_city street
635e9319-39273e03.jpg,clear,daytime,city street,clear_daytime_city street
041dc39c-64f1e070.jpg,clear,night,city street,clear_night_city street
1bcce18b-00b570f9.jpg,clear,night,city street,clear_night_city street
ac63801e-659cb226.jpg,rainy,night,residential,rainy_night_residential
07cfae30-2b16ec23.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
036aea46-ee63a8e7.jpg,clear,night,residential,clear_night_residential
822d5cee-a857d931.jpg,rainy,daytime,city street,rainy_daytime_city street
0b9fa855-09cc8f5a.jpg,clear,daytime,residential,clear_daytime_residential
12ab42b4-6587f97e.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
a91d1a9c-877c5bbe.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
8eb4d5bd-7d1d1b0b.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
7a1bdf52-43ddca0f.jpg,clear,night,residential,clear_night_residential
9ec334bb-eca3a783.jpg,clear,daytime,highway,clear_daytime_highway
09d9403c-1d6897d9.jpg,clear,night,city street,clear_night_city street
77184f1a-b5e6df77.jpg,clear,night,highway,clear_night_highway
75e31754-d3cfad98.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
642ce398-a6a43ee8.jpg,clear,night,highway,clear_night_highway
10d86362-2cae28e2.jpg,rainy,daytime,city street,rainy_daytime_city street
8dd64983-f674844c.jpg,clear,daytime,highway,clear_daytime_highway
772d0e9b-51a924bc.jpg,clear,night,city street,clear_night_city street
60721d7b-f854ec5c.jpg,clear,daytime,highway,clear_daytime_highway
9615af4b-9efece50.jpg,clear,night,city street,clear_night_city street
9b98d3d9-604f6d84.jpg,clear,night,city street,clear_night_city street
01f7bbd1-2f36d7a2.jpg,undefined,dawn/dusk,highway,undefined_dawn/dusk_highway
1f4012cc-eb2c529d.jpg,undefined,daytime,city street,undefined_daytime_city street
aba0f73b-bb518ac8.jpg,clear,night,city street,clear_night_city street
1b9f5243-9b2379ab.jpg,clear,night,city street,clear_night_city street
2be7c8c5-f57410e7.jpg,clear,night,highway,clear_night_highway
33ecb4a1-2822d82b.jpg,clear,daytime,city street,clear_daytime_city street
a59ce90d-77f57689.jpg,undefined,daytime,residential,undefined_daytime_residential
720f6ea4-a1f805e2.jpg,undefined,daytime,city street,undefined_daytime_city street
62825d64-171f8e41.jpg,overcast,daytime,city street,overcast_daytime_city street
683752ff-bd4fa513.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
30b207bb-9e22dac0.jpg,clear,night,city street,clear_night_city street
9a0dd6b2-4aea4c1b.jpg,rainy,daytime,city street,rainy_daytime_city street
13f5f66f-af4e9d41.jpg,clear,night,city street,clear_night_city street
4b980fd7-abc2909d.jpg,clear,night,highway,clear_night_highway
07248c9d-d774cc8a.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
987f7120-9cf22a19.jpg,rainy,night,city street,rainy_night_city street
48ff7a56-7c47d6e0.jpg,clear,night,residential,clear_night_residential
4deaffd1-c6feea35.jpg,snowy,daytime,city street,snowy_daytime_city street
aa2b93de-d76002fe.jpg,clear,night,highway,clear_night_highway
084ad678-7d2f6fe7.jpg,clear,daytime,city street,clear_daytime_city street
70756bb2-e3823797.jpg,foggy,dawn/dusk,city street,foggy_dawn/dusk_city street
18ca58e1-03539563.jpg,clear,daytime,city street,clear_daytime_city street
755750ef-ef4a3988.jpg,clear,night,city street,clear_night_city street
1cd6b4e9-15d5d536.jpg,clear,daytime,highway,clear_daytime_highway
96113f2c-556915e5.jpg,clear,daytime,residential,clear_daytime_residential
90c02206-5e2fe080.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
2dee399e-e8648623.jpg,undefined,daytime,highway,undefined_daytime_highway
639a503c-c903b772.jpg,clear,daytime,city street,clear_daytime_city street
2420e760-bc421521.jpg,overcast,daytime,highway,overcast_daytime_highway
989d34fa-94f41eb7.jpg,undefined,daytime,city street,undefined_daytime_city street
6912f013-cc0c2c0a.jpg,clear,night,other,clear_night_other
1beffe1b-e06032f1.jpg,undefined,daytime,city street,undefined_daytime_city street
0ac20953-2830f7c0.jpg,partly cloudy,dawn/dusk,residential,partly cloudy_dawn/dusk_residential
16a98dc3-14e12bce.jpg,clear,night,city street,clear_night_city street
376dd34e-77cd7d95.jpg,clear,night,city street,clear_night_city street
224a4127-992c5d2d.jpg,clear,night,city street,clear_night_city street
793ec74e-e01b49d6.jpg,clear,night,city street,clear_night_city street
7771e03b-d4f4545e.jpg,undefined,daytime,city street,undefined_daytime_city street
4f71d482-20e8244c.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
650cd85c-e73f7a98.jpg,rainy,daytime,highway,rainy_daytime_highway
28977da4-2e8d4ab8.jpg,clear,night,highway,clear_night_highway
747d8591-ae721a93.jpg,undefined,daytime,residential,undefined_daytime_residential
58ce2b19-fd85f6dc.jpg,clear,night,city street,clear_night_city street
6fc4c5c1-930ea43a.jpg,overcast,daytime,city street,overcast_daytime_city street
7b265f9b-5e069e8a.jpg,clear,daytime,highway,clear_daytime_highway
3adef612-880442b3.jpg,rainy,daytime,highway,rainy_daytime_highway
80b3fc35-c3496b02.jpg,overcast,daytime,city street,overcast_daytime_city street
01762203-e12f3f9f.jpg,clear,daytime,city street,clear_daytime_city street
52433eb4-ddc1eb2e.jpg,clear,night,city street,clear_night_city street
435b07c6-eb7106a5.jpg,clear,daytime,city street,clear_daytime_city street
94ea1da6-b033c376.jpg,clear,night,city street,clear_night_city street
23589c13-5e64b087.jpg,clear,daytime,highway,clear_daytime_highway
788a8a91-e7ea9838.jpg,clear,night,city street,clear_night_city street
60971193-9c7215aa.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
01d0c813-48d4fcd8.jpg,clear,night,city street,clear_night_city street
24b8ab07-4ae83849.jpg,undefined,daytime,city street,undefined_daytime_city street
1f5c7112-2a3a0923.jpg,undefined,night,city street,undefined_night_city street
04629c39-69d7c08c.jpg,overcast,daytime,city street,overcast_daytime_city street
736adb96-cfad99ce.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
5cf7bc2e-4c476545.jpg,clear,daytime,highway,clear_daytime_highway
97faae00-c76e5d0e.jpg,clear,night,city street,clear_night_city street
135a9354-3eae8005.jpg,snowy,daytime,city street,snowy_daytime_city street
4cfb0c9b-a19407ba.jpg,clear,night,city street,clear_night_city street
367251ac-64dd542e.jpg,rainy,daytime,highway,rainy_daytime_highway
55f1f1fc-50f5a7a6.jpg,overcast,daytime,residential,overcast_daytime_residential
6ca0fced-d491f571.jpg,clear,night,highway,clear_night_highway
83540204-54c7df5e.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
26a3aaa7-d86aa1c5.jpg,clear,daytime,residential,clear_daytime_residential
6a7eb824-f6c75b30.jpg,rainy,night,city street,rainy_night_city street
16f7b05b-b4dde6ed.jpg,overcast,daytime,city street,overcast_daytime_city street
7b0fd290-8ef01267.jpg,clear,daytime,highway,clear_daytime_highway
9a1d74fb-93c56fe0.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
209aed77-638da0c1.jpg,overcast,daytime,city street,overcast_daytime_city street
8fdcb909-d400bf9e.jpg,clear,night,city street,clear_night_city street
2df1f136-92a69045.jpg,clear,daytime,highway,clear_daytime_highway
85a0ed22-fc25dd58.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
03c239e4-9d278671.jpg,undefined,daytime,residential,undefined_daytime_residential
0a34cf13-82e0dce3.jpg,snowy,daytime,city street,snowy_daytime_city street
31cd0f1d-348bd1ee.jpg,clear,night,city street,clear_night_city street
2e1966c0-7894f3f0.jpg,clear,daytime,residential,clear_daytime_residential
605434f1-85c79593.jpg,clear,night,city street,clear_night_city street
495f33c4-10a7022b.jpg,undefined,night,highway,undefined_night_highway
0739a8ae-7098f8b5.jpg,clear,night,city street,clear_night_city street
a7a88f22-2708a7be.jpg,overcast,daytime,highway,overcast_daytime_highway
54473ead-6296d645.jpg,clear,daytime,city street,clear_daytime_city street
77acd586-725815a3.jpg,clear,night,highway,clear_night_highway
4e5422ff-035c332f.jpg,clear,night,highway,clear_night_highway
967e640b-3b7d34e5.jpg,undefined,daytime,city street,undefined_daytime_city street
0cc6f7a9-209e3736.jpg,overcast,daytime,highway,overcast_daytime_highway
46021ee2-dea3dce9.jpg,clear,daytime,other,clear_daytime_other
793228ba-85f64e53.jpg,clear,night,city street,clear_night_city street
42382bce-909bd5f7.jpg,undefined,daytime,city street,undefined_daytime_city street
0b8b0111-01aac1a5.jpg,clear,daytime,city street,clear_daytime_city street
abf62bc9-a4c9e74c.jpg,clear,night,city street,clear_night_city street
694a04f3-d7243408.jpg,snowy,daytime,city street,snowy_daytime_city street
a02e533a-50934f69.jpg,rainy,daytime,residential,rainy_daytime_residential
9004eef9-40cd9703.jpg,undefined,daytime,city street,undefined_daytime_city street
b059de74-085f44bf.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
881e9d31-aa13863b.jpg,clear,night,other,clear_night_other
a4adaa33-f8ff89d5.jpg,clear,daytime,city street,clear_daytime_city street
65b94fe2-2ed1cc35.jpg,clear,night,city street,clear_night_city street
3ecfa629-5cf421fe.jpg,undefined,daytime,city street,undefined_daytime_city street
1d358439-1bf0ab70.jpg,clear,night,highway,clear_night_highway
07a3c8b9-1e5a432f.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
333e3737-6c477cda.jpg,clear,night,highway,clear_night_highway
125c3500-503cdc51.jpg,clear,daytime,highway,clear_daytime_highway
4b41e4a2-afb38e55.jpg,clear,night,highway,clear_night_highway
543fc7b7-8f45dce4.jpg,rainy,daytime,city street,rainy_daytime_city street
395b7b7f-4d5d837d.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
ae7bc02e-dda40120.jpg,overcast,daytime,city street,overcast_daytime_city street
80d196fb-70fc199b.jpg,overcast,daytime,highway,overcast_daytime_highway
22e0e1fe-fe984d67.jpg,clear,daytime,highway,clear_daytime_highway
5b8be2dd-468946d8.jpg,clear,night,city street,clear_night_city street
3fc6dc81-352978f8.jpg,clear,night,highway,clear_night_highway
7c4aee31-d09ade04.jpg,overcast,daytime,residential,overcast_daytime_residential
ac284a40-13d4dbe1.jpg,clear,daytime,city street,clear_daytime_city street
318ff922-49bf660e.jpg,clear,night,city street,clear_night_city street
587da58e-f42c6d85.jpg,clear,daytime,highway,clear_daytime_highway
604b30b4-6e0e4bc4.jpg,clear,night,highway,clear_night_highway
3e1a7d8e-216344b5.jpg,undefined,daytime,city street,undefined_daytime_city street
4d59fca4-7d2137ca.jpg,undefined,dawn/dusk,city street,undefined_dawn/dusk_city street
1a98e2f6-b73a75bf.jpg,overcast,daytime,city street,overcast_daytime_city street
54569179-cdd42e85.jpg,rainy,daytime,city street,rainy_daytime_city street
75a23bac-0adf5177.jpg,clear,daytime,highway,clear_daytime_highway
9ccacaf7-1e26ec14.jpg,undefined,daytime,city street,undefined_daytime_city street
480ae680-dc669b57.jpg,clear,night,highway,clear_night_highway
26089727-ae79b282.jpg,clear,night,city street,clear_night_city street
737dea5f-58837b79.jpg,clear,night,city street,clear_night_city street
04bc9f93-5e778e80.jpg,clear,night,city street,clear_night_city street
580f04a4-e9e46d68.jpg,undefined,daytime,city street,undefined_daytime_city street
770da829-0fee4eeb.jpg,clear,night,highway,clear_night_highway
3ee32a18-cc260523.jpg,clear,night,city street,clear_night_city street
615be35a-2cfcd6cd.jpg,clear,daytime,city street,clear_daytime_city street
4aafecec-f4fe29e0.jpg,clear,night,highway,clear_night_highway
62cdfa0d-1dd7e357.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
97f0a30d-9e0685bf.jpg,undefined,daytime,city street,undefined_daytime_city street
8bbd824a-ca11c106.jpg,overcast,daytime,residential,overcast_daytime_residential
4ce66f8e-c0ebfcc9.jpg,clear,night,city street,clear_night_city street
258f40af-bacbf4a8.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
1e0ede7d-56d8db86.jpg,clear,daytime,highway,clear_daytime_highway
38451c43-50e67b71.jpg,clear,night,city street,clear_night_city street
a7acefc7-ddefaf9e.jpg,overcast,daytime,highway,overcast_daytime_highway
261cf2ea-47a3d5a6.jpg,snowy,daytime,city street,snowy_daytime_city street
576c95a7-b9767e76.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
21c2ddd1-09fcf27e.jpg,undefined,daytime,highway,undefined_daytime_highway
4a9abb84-43306fbc.jpg,clear,night,city street,clear_night_city street
a6f35fcb-bbeb135c.jpg,snowy,daytime,city street,snowy_daytime_city street
02645e20-f0955341.jpg,clear,daytime,city street,clear_daytime_city street
14098efb-538670fc.jpg,clear,night,city street,clear_night_city street
38451c43-fb0db500.jpg,clear,night,city street,clear_night_city street
9ff3eae5-68b834e6.jpg,clear,daytime,city street,clear_daytime_city street
25574c87-8d4b9ffc.jpg,undefined,daytime,city street,undefined_daytime_city street
304bf92e-a160976c.jpg,undefined,daytime,city street,undefined_daytime_city street
4788a598-fa2e7d20.jpg,undefined,daytime,highway,undefined_daytime_highway
32b3ee7b-fbda343c.jpg,overcast,daytime,city street,overcast_daytime_city street
07580e64-29fd52ca.jpg,clear,daytime,city street,clear_daytime_city street
95e5201a-e5f6d206.jpg,clear,night,highway,clear_night_highway
896b4e9f-45a7893d.jpg,clear,night,city street,clear_night_city street
4d0c0875-57b6f5be.jpg,clear,daytime,residential,clear_daytime_residential
93bfe2fb-931d5927.jpg,clear,night,city street,clear_night_city street
5b85f948-974cbda8.jpg,clear,daytime,residential,clear_daytime_residential
8ad0b480-0a95e1a1.jpg,clear,daytime,city street,clear_daytime_city street
777f65ab-e3f38235.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
1eb658e0-36b20387.jpg,clear,daytime,city street,clear_daytime_city street
3bac2ba2-b1853534.jpg,clear,night,city street,clear_night_city street
09be5e77-12dfe434.jpg,overcast,daytime,city street,overcast_daytime_city street
58c04710-6eb5cb41.jpg,snowy,daytime,residential,snowy_daytime_residential
9486d26f-352ba25c.jpg,clear,night,highway,clear_night_highway
1bc13f56-6d6df64d.jpg,rainy,daytime,city street,rainy_daytime_city street
aa2a9333-986da864.jpg,overcast,daytime,highway,overcast_daytime_highway
9dfc9fc3-04f821c3.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
2c7cb78e-7b828c34.jpg,clear,daytime,highway,clear_daytime_highway
8c112c46-5176b6f8.jpg,clear,night,highway,clear_night_highway
2504260b-cde6a25c.jpg,overcast,dawn/dusk,residential,overcast_dawn/dusk_residential
3a55cb74-86ab82a9.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
7450adb6-4d77c99c.jpg,rainy,daytime,city street,rainy_daytime_city street
a3b0e062-aeb4334a.jpg,undefined,daytime,city street,undefined_daytime_city street
af643ab5-d724fd0b.jpg,clear,night,highway,clear_night_highway
61abb149-4f7dd05f.jpg,overcast,daytime,city street,overcast_daytime_city street
5e412e85-623f4fdb.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
0dd61039-a1a18769.jpg,clear,night,highway,clear_night_highway
79e39a39-eb3996cb.jpg,clear,night,highway,clear_night_highway
5d4c4de0-2fd6cd26.jpg,rainy,night,city street,rainy_night_city street
161a4e65-9f0e4144.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
5b09ecce-97717120.jpg,overcast,daytime,city street,overcast_daytime_city street
7eab8b99-e9f5843f.jpg,snowy,daytime,city street,snowy_daytime_city street
51fe2898-e06a9ae5.jpg,overcast,daytime,city street,overcast_daytime_city street
5cbea93a-ad57708b.jpg,snowy,dawn/dusk,highway,snowy_dawn/dusk_highway
0250f554-b900f677.jpg,undefined,daytime,city street,undefined_daytime_city street
742dc405-41482cd8.jpg,clear,daytime,highway,clear_daytime_highway
1b9f4949-a7b8ae34.jpg,clear,daytime,city street,clear_daytime_city street
46708890-db750c74.jpg,clear,night,highway,clear_night_highway
31859856-446f4208.jpg,snowy,daytime,city street,snowy_daytime_city street
9977403b-b5d6d826.jpg,clear,night,city street,clear_night_city street
67c4936f-dc737310.jpg,snowy,daytime,highway,snowy_daytime_highway
78d26609-f421ba85.jpg,clear,night,city street,clear_night_city street
03954613-c7f9144f.jpg,clear,night,city street,clear_night_city street
3fbb30a5-c8204204.jpg,clear,night,city street,clear_night_city street
28d9ffe4-b4a5f1fd.jpg,rainy,daytime,highway,rainy_daytime_highway
58f9d3f8-46e57f9c.jpg,clear,night,residential,clear_night_residential
46ebc2d2-d379d628.jpg,clear,night,city street,clear_night_city street
032164cf-79aca73b.jpg,clear,night,city street,clear_night_city street
92da3202-684b83fc.jpg,clear,night,highway,clear_night_highway
09ae20d2-34eaaa88.jpg,clear,night,city street,clear_night_city street
0a248ce2-5111a890.jpg,snowy,night,city street,snowy_night_city street
3103aaf8-9b46f263.jpg,clear,daytime,residential,clear_daytime_residential
51151a4f-2d7cc3fd.jpg,clear,daytime,residential,clear_daytime_residential
7ded8cbf-0b5456f2.jpg,undefined,daytime,highway,undefined_daytime_highway
3a3995f8-f773f13a.jpg,clear,night,residential,clear_night_residential
1914973b-5b0b6d51.jpg,rainy,night,highway,rainy_night_highway
9ccedfe0-413fc5bc.jpg,clear,night,city street,clear_night_city street
32d457ab-c8fb8d60.jpg,overcast,daytime,highway,overcast_daytime_highway
133e8c9b-17142ecd.jpg,clear,night,city street,clear_night_city street
4bf68024-78cdbd0a.jpg,undefined,daytime,city street,undefined_daytime_city street
8694b70d-986584ee.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
5e0e1fae-7cd84a43.jpg,overcast,daytime,city street,overcast_daytime_city street
8f9871a4-d62e90d4.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
33d5dfd2-98071306.jpg,snowy,night,city street,snowy_night_city street
4e803148-07a98540.jpg,clear,daytime,highway,clear_daytime_highway
03866c0e-97976caa.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
ab2b1dee-908cb1fc.jpg,undefined,daytime,city street,undefined_daytime_city street
3c5c20f5-395d102a.jpg,clear,night,highway,clear_night_highway
350d9bd7-101c4260.jpg,snowy,night,city street,snowy_night_city street
83316cb8-7f2f22d9.jpg,undefined,daytime,city street,undefined_daytime_city street
41b2faa3-a9e00f4d.jpg,undefined,daytime,city street,undefined_daytime_city street
1e6a6965-a1405cba.jpg,undefined,daytime,city street,undefined_daytime_city street
3bd3e013-98258cf0.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
57889a5b-2a1d5751.jpg,clear,night,highway,clear_night_highway
22c302a8-e0eff66d.jpg,rainy,daytime,city street,rainy_daytime_city street
4e6d3c64-d0dc7a6f.jpg,clear,daytime,city street,clear_daytime_city street
7751b61d-43453ffb.jpg,clear,night,highway,clear_night_highway
0848a7ae-21a8f7c2.jpg,clear,night,highway,clear_night_highway
21f695ce-930a648f.jpg,undefined,undefined,other,undefined_undefined_other
8432aacf-feeff4c6.jpg,clear,night,city street,clear_night_city street
248a4b7a-2841ffbf.jpg,clear,night,city street,clear_night_city street
16a1ea80-a4ed7617.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
4ccf0cdd-718adffb.jpg,overcast,daytime,residential,overcast_daytime_residential
8e0154c1-eac18763.jpg,snowy,daytime,city street,snowy_daytime_city street
31a9e4c6-e5e59a34.jpg,undefined,daytime,city street,undefined_daytime_city street
9556b4d9-5f233397.jpg,clear,daytime,city street,clear_daytime_city street
565d82d9-557ee4cb.jpg,snowy,night,city street,snowy_night_city street
507254aa-6dff36e2.jpg,clear,daytime,highway,clear_daytime_highway
30f81e5a-5b067f9b.jpg,snowy,night,city street,snowy_night_city street
